,Dice_WT,Dice_TC,Dice_ET,HD95_WT,HD95_TC,HD95_ET
BraTS2021_00645,0.7997180223464966,0.9639263153076172,0.9425100088119507,22.38302928559939,1.4142135623730951,1.0
BraTS2021_00651,0.9360454082489014,0.9490126371383667,0.9250480532646179,3.0,2.8284271247461903,1.0
BraTS2021_00654,0.7752907872200012,0.9161276817321777,0.8834884166717529,10.099504938362077,6.164414002968976,2.449489742783178
BraTS2021_00656,0.9313355684280396,0.1759345531463623,0.5127468109130859,43.75957024751936,28.513154858766505,24.73863375370596
BraTS2021_00658,0.9413078427314758,0.9196852445602417,0.8452263474464417,2.8284271247461903,4.358898943540674,2.0
BraTS2021_00680,0.8604496717453003,0.9375778436660767,0.916856586933136,4.242640687119285,1.4142135623730951,1.4142135623730951
BraTS2021_00685,0.8091073036193848,0.9278651475906372,0.8557044863700867,40.265369334237704,3.1622776601683795,1.4142135623730951
BraTS2021_00694,0.4403531849384308,0.9032435417175293,0.892009973526001,18.81488772222678,16.405262246993658,1.4142135623730951
BraTS2021_00704,0.9733371734619141,0.8351263999938965,0.8806624412536621,1.0,6.708203932499369,1.0
BraTS2021_00714,0.9178239703178406,0.8941397070884705,0.8762175440788269,3.3166247903554,9.643650760992955,1.4142135623730951
BraTS2021_00716,0.9438522458076477,0.9704867601394653,0.9161896705627441,3.1622776601683795,1.0,1.0
BraTS2021_00718,0.9457622766494751,0.9529371857643127,0.9000736474990845,2.0,2.8284271247461903,1.4142135623730951
BraTS2021_00731,0.6420021653175354,0.7813021540641785,0.7637595534324646,13.0,3.0,3.1622776601683795
BraTS2021_00733,0.9487871527671814,0.9708653092384338,0.9142774343490601,3.0,2.0,1.0
BraTS2021_00737,0.8900352716445923,0.9401432275772095,0.9019319415092468,3.4641016151377544,1.7320508075688772,1.7320508075688772
BraTS2021_00744,0.9358295202255249,0.955021321773529,0.9434525370597839,3.0,1.0,1.0
BraTS2021_00751,0.896304190158844,0.9768320918083191,0.9427692294120789,8.12403840463596,1.0,1.0
BraTS2021_00753,0.31689688563346863,0.37077808380126953,0.3785034716129303,11.74734012447073,74.45938479311498,74.39891885045752
BraTS2021_00774,0.9593828320503235,0.9608635902404785,0.9398884177207947,1.4142135623730951,1.0,1.4142135623730951
BraTS2021_00781,0.945491373538971,0.9693961143493652,0.9474584460258484,5.0990195135927845,1.4142135623730951,1.0
BraTS2021_00792,0.93984055519104,0.6877931356430054,0.8741881847381592,2.8284271247461903,20.639767440550294,2.23606797749979
BraTS2021_00797,0.9455931186676025,0.935924768447876,0.8904798626899719,3.0,3.1622776601683795,2.23606797749979
BraTS2021_00801,0.9728187918663025,0.9368734359741211,0.9149494767189026,1.0,4.358898943540674,1.4142135623730951
BraTS2021_00809,0.9664230942726135,0.9715161919593811,0.961341917514801,1.4142135623730951,1.0,1.0
BraTS2021_00810,0.9642145037651062,0.9027751088142395,0.9013538956642151,1.4142135623730951,4.47213595499958,7.874007874011811
BraTS2021_00814,0.9705826640129089,0.9409199953079224,0.9105452299118042,1.4142135623730951,2.23606797749979,2.23606797749979
BraTS2021_00818,0.9467864632606506,0.9646168351173401,0.9227463006973267,2.0,2.23606797749979,2.0
BraTS2021_00820,0.9266932010650635,0.9205036163330078,0.9160749912261963,1.7320508075688772,1.7320508075688772,1.4142135623730951
BraTS2021_00836,0.9387636184692383,0.8126398324966431,0.7885815501213074,2.0,3.605551275463989,3.605551275463989
BraTS2021_01000,0.9585910439491272,0.97083979845047,0.9304729700088501,1.4142135623730951,1.7320508075688772,1.0
BraTS2021_01004,0.9240620136260986,0.9266796708106995,0.941959798336029,24.891736176552023,6.48074069840786,1.0
BraTS2021_01017,0.9665622711181641,0.9569096565246582,0.914711594581604,1.4142135623730951,1.4142135623730951,1.4142135623730951
BraTS2021_01020,0.9704297184944153,0.9671943783760071,0.9595726728439331,1.4142135623730951,1.4142135623730951,1.0
BraTS2021_01021,0.9772501587867737,0.9579631686210632,0.9454814791679382,1.0,4.898979485566356,1.0
BraTS2021_01022,0.964438796043396,0.8460400700569153,0.9503272771835327,1.4142135623730951,36.30149538372252,1.0
BraTS2021_01024,0.9388806223869324,0.9283548593521118,0.9301624298095703,2.449489742783178,1.4142135623730951,1.4142135623730951
BraTS2021_01026,0.9641609191894531,0.9376960396766663,0.8643020391464233,1.4142135623730951,2.449489742783178,1.4142135623730951
BraTS2021_01028,0.911912202835083,0.9548712968826294,0.9154924154281616,3.0,2.0,1.4142135623730951
BraTS2021_01033,0.961371123790741,0.9745938181877136,0.9586970806121826,1.0,1.0,1.0
BraTS2021_01034,0.8026674389839172,0.8116226196289062,0.6911314725875854,6.0,1.6049159094905354,2.23606797749979
BraTS2021_01046,0.9537575840950012,0.9431473016738892,0.931657612323761,2.23606797749979,3.605551275463989,1.4142135623730951
BraTS2021_01053,0.9200363159179688,0.710580587387085,0.8910638093948364,8.5351953896556,9.544604951510555,2.0236067977496353
BraTS2021_01058,0.9093321561813354,0.908808708190918,0.8897662162780762,2.8284271247461903,3.0,1.0
BraTS2021_01070,0.8419737815856934,0.8471883535385132,0.786056637763977,8.54400374531753,4.58257569495584,2.0
BraTS2021_01071,0.8964228630065918,0.8903450965881348,0.8089430928230286,10.295630140987,3.7416573867739413,2.23606797749979
BraTS2021_01074,0.9426460862159729,0.9001264572143555,0.8833180665969849,3.7416573867739413,3.7416573867739413,2.8284271247461903
BraTS2021_01080,0.9037411212921143,0.8842527270317078,0.8762084245681763,5.6919376083104485,6.48074069840786,1.4142135623730951
BraTS2021_01081,0.9519881010055542,0.9637488722801208,0.934505820274353,1.4142135623730951,2.23606797749979,1.0
BraTS2021_01087,0.8908237814903259,0.8363880515098572,0.8991528749465942,3.3166247903554,4.0,3.0
BraTS2021_01092,0.9717904925346375,0.9896892309188843,0.9697219133377075,1.0,1.0,1.0
BraTS2021_01096,0.9546868801116943,0.9664162993431091,0.9437089562416077,2.0,1.4142135623730951,1.0
BraTS2021_01097,0.9678171277046204,0.97133469581604,0.9569665193557739,1.4142135623730951,1.4142135623730951,1.0
BraTS2021_01098,0.895585834980011,0.9507078528404236,0.9231350421905518,4.69041575982343,1.4142135623730951,1.0
BraTS2021_01099,0.8157077431678772,0.7416965365409851,0.7240797281265259,7.0710678118654755,7.3484692283495345,6.708203932499369
BraTS2021_01109,0.9526472687721252,0.9122334718704224,0.9048035740852356,1.7320508075688772,4.358898943540674,1.4142135623730951
BraTS2021_01110,0.815393328666687,0.5270691514015198,0.20331324636936188,7.211102550927978,5.196152422706632,6.164414002968976
BraTS2021_01115,0.9302348494529724,0.8976241946220398,0.9050925374031067,3.0,4.898979485566356,1.4142135623730951
BraTS2021_01119,0.8717125654220581,0.6426896452903748,0.6604546904563904,5.0990195135927845,7.14142842854285,6.549768741712558
BraTS2021_01120,0.9369602799415588,0.9355127215385437,0.9266631007194519,6.693213062141601,9.273618495495704,1.0
BraTS2021_01131,0.9602038264274597,0.9608393907546997,0.9347196221351624,1.4142135623730951,1.0,1.0
BraTS2021_01135,0.957329273223877,0.9582669734954834,0.9333315491676331,3.0,8.246211251235321,1.0
BraTS2021_01139,0.887870192527771,0.9329041242599487,0.9174277782440186,5.196152422706632,4.242640687119285,1.0
BraTS2021_01140,0.9383059144020081,0.887047529220581,0.861771285533905,2.8284271247461903,7.483314773547883,2.0
BraTS2021_01145,0.9358674883842468,0.8553394675254822,0.8620961904525757,2.8284271247461903,5.830951894845301,2.0
BraTS2021_01153,0.9310460090637207,0.9198318123817444,0.9032992720603943,2.8284271247461903,10.0,1.4142135623730951
BraTS2021_01163,0.9004098176956177,0.8519030213356018,0.8030465841293335,3.4641016151377544,3.4641016151377544,2.23606797749979
BraTS2021_01167,0.82966548204422,0.7735059857368469,0.4673691689968109,10.295630140987,7.810249675906654,17.944358444926362
BraTS2021_01169,0.8617079257965088,0.4827410876750946,4.133939413009102e-09,5.0,9.219544457292887,25.298221281347036
BraTS2021_01172,0.9408793449401855,0.909709095954895,0.9041675329208374,6.0,8.94427190999916,1.7320508075688772
BraTS2021_01185,0.8944944143295288,0.9000067710876465,0.8483926653862,3.605551275463989,4.358898943540674,3.7416573867739413
BraTS2021_01191,0.9590952396392822,0.9078436493873596,0.7735221982002258,1.7320508075688772,4.58257569495584,2.449489742783178
BraTS2021_01194,0.8994351029396057,0.9388945698738098,0.6940215229988098,6.082762530298219,5.744562646538029,3.3166247903554
BraTS2021_01198,0.8955703377723694,0.8800861239433289,0.828356921672821,4.123105625617661,6.164414002968976,4.123105625617661
BraTS2021_01200,0.9625416398048401,0.8784542083740234,0.9105982780456543,1.4142135623730951,7.0,1.0
BraTS2021_01201,0.9607669711112976,0.9124982357025146,0.8202556371688843,1.4142135623730951,2.449489742783178,3.605551275463989
BraTS2021_01203,0.8905437588691711,0.9432365298271179,0.8311265707015991,5.656854249492381,1.4142135623730951,1.0
BraTS2021_01214,0.9013713598251343,0.8985790610313416,0.8244487643241882,4.123105625617661,3.3166247903554,1.7320508075688772
BraTS2021_01216,0.9045453667640686,0.7868685722351074,0.6593726277351379,3.605551275463989,5.744562646538029,3.3166247903554
BraTS2021_01219,0.8782795667648315,0.8060094118118286,0.9512208700180054,8.12403840463596,20.149441679609886,1.7320508075688772
BraTS2021_01221,0.9100590348243713,0.813575804233551,0.7051467299461365,4.0,8.0,1.7320508075688772
BraTS2021_01228,0.920840859413147,0.7991272211074829,0.7200452089309692,3.0,4.69041575982343,4.47213595499958
BraTS2021_01229,0.7330153584480286,0.9157398343086243,0.8212031126022339,9.695359714832659,6.164414002968976,1.4142135623730951
BraTS2021_01232,0.8376970887184143,0.8359943628311157,0.8078180551528931,5.744562646538029,4.358898943540674,2.449489742783178
BraTS2021_01239,0.9087892174720764,0.9228337407112122,0.870368242263794,2.449489742783178,2.23606797749979,1.7320508075688772
BraTS2021_01242,0.8693315982818604,0.9391776323318481,0.890626072883606,4.242640687119285,2.23606797749979,1.4142135623730951
BraTS2021_01247,0.8195342421531677,0.7626190781593323,0.7326537370681763,4.898979485566356,8.774964387392123,8.306623862918075
BraTS2021_01251,0.9431849718093872,0.9508837461471558,0.9061347246170044,2.0,2.8284271247461903,1.4142135623730951
BraTS2021_01254,0.9435362815856934,0.9369087815284729,0.9089633822441101,2.449489742783178,4.123105625617661,1.4142135623730951
BraTS2021_01257,0.752935528755188,0.9003984332084656,0.8776454925537109,8.12403840463596,1.7320508075688772,1.0
BraTS2021_01275,0.9238840341567993,0.8650826215744019,0.7708421945571899,2.23606797749979,4.242640687119285,2.23606797749979
BraTS2021_01276,0.7540210485458374,0.8535031676292419,0.7659521102905273,11.74734012447073,2.8284271247461903,1.7320508075688772
BraTS2021_01287,0.9470375180244446,0.9703104496002197,0.9443931579589844,2.0,1.0,1.0
BraTS2021_01293,0.2586591839790344,0.07712552696466446,0.41733527183532715,29.949958263743873,44.48595283907045,43.23193264243457
BraTS2021_01294,0.9185923337936401,0.9619763493537903,0.9546253085136414,4.47213595499958,1.7320508075688772,1.0
BraTS2021_01303,0.9275603890419006,0.9415409564971924,0.9177410006523132,1.7320508075688772,4.69041575982343,1.0
BraTS2021_01306,0.9467896819114685,0.8779723644256592,0.7852232456207275,1.7320508075688772,1.7320508075688772,2.8284271247461903
BraTS2021_01310,0.8093993067741394,0.8721292018890381,0.8568548560142517,4.123105625617661,30.996770829825792,30.18607969858851
BraTS2021_01312,0.9742236137390137,0.9806433916091919,0.9453727602958679,1.0,1.0,1.0
BraTS2021_01314,0.9280106425285339,0.559184193611145,0.3097297251224518,2.449489742783178,11.045361017187261,8.306623862918075
BraTS2021_01315,0.9581149220466614,0.9432653188705444,0.8838804364204407,2.23606797749979,4.0,2.0
BraTS2021_01319,0.9585403203964233,0.9624804854393005,0.9373555183410645,1.7320508075688772,2.0,1.0
BraTS2021_01320,0.9506434798240662,0.9743639230728149,0.9360047578811646,2.0,1.4142135623730951,1.0
BraTS2021_01329,0.9275638461112976,0.943047046661377,0.8603501319885254,7.874007874011811,2.0,1.4142135623730951
BraTS2021_01331,0.8578119277954102,0.9325278997421265,0.8517531156539917,5.656854249492381,2.0,1.7320508075688772
BraTS2021_01339,0.9555971026420593,0.9801693558692932,0.9594624042510986,1.4142135623730951,1.0,1.0
BraTS2021_01349,0.6094666719436646,0.9744788408279419,0.9674729108810425,29.866312867150295,1.0,1.0
BraTS2021_01350,0.9329232573509216,7.246375588465526e-08,1.0,2.0,373.1287,0.0
BraTS2021_01361,0.9566130042076111,0.9561217427253723,0.9284319281578064,2.23606797749979,3.1622776601683795,2.23606797749979
BraTS2021_01365,0.15242108702659607,3.6791758528664786e-09,3.6791758528664786e-09,25.80697580112788,373.1287,373.1287
BraTS2021_01374,0.9711235165596008,0.9760749936103821,0.9641048312187195,1.4142135623730951,3.0,1.0
BraTS2021_01375,0.8930652737617493,0.5481602549552917,0.701485812664032,3.3166247903554,47.86439177509728,48.176757881783615
BraTS2021_01384,0.9592896103858948,0.9652860760688782,0.9335436820983887,1.7320508075688772,2.449489742783178,1.0
BraTS2021_01385,0.9429360032081604,0.9605665802955627,0.9379733800888062,3.0,5.0990195135927845,1.0
BraTS2021_01396,0.9708003401756287,0.5285951495170593,0.8853410482406616,1.4142135623730951,14.628738838327793,1.7320508075688772
BraTS2021_01410,0.978244960308075,0.9415108561515808,0.9301252365112305,1.0,5.0990195135927845,1.0
BraTS2021_01418,0.9241776466369629,0.8338651061058044,0.8368608951568604,3.4641016151377544,15.866579000943451,3.7416573867739413
BraTS2021_01421,0.9500113725662231,0.9428603053092957,0.883198618888855,2.0,3.0,1.4142135623730951
BraTS2021_01426,0.9221949577331543,0.895786464214325,0.7710061073303223,3.0,5.385164807134504,3.0
BraTS2021_01436,0.881998598575592,0.8899412751197815,1.4025244965409911e-08,7.874007874011811,3.7416573867739413,373.1287
BraTS2021_01437,0.9423723816871643,0.6010432839393616,1.1507479413808142e-08,2.0,8.774964387392123,373.1287
BraTS2021_01446,0.9417022466659546,0.8456117510795593,0.8762863874435425,2.23606797749979,6.0,1.4142135623730951
BraTS2021_01452,0.8947701454162598,0.8222641348838806,0.8756770491600037,2.449489742783178,6.4031242374328485,1.4142135623730951
BraTS2021_01453,0.8634727597236633,0.9182763695716858,0.9051933884620667,3.605551275463989,1.4142135623730951,1.4142135623730951
BraTS2021_01463,0.9450145959854126,0.8758529424667358,0.8268195986747742,3.0,4.404193748123989,3.0
BraTS2021_01465,0.970237672328949,0.9557422995567322,0.9365997910499573,1.4142135623730951,1.4142135623730951,1.4142135623730951
BraTS2021_01466,0.9672257304191589,0.8862619996070862,0.8799149990081787,1.4142135623730951,7.810249675906654,2.0826237921245827
BraTS2021_01467,0.9525240063667297,0.901519238948822,0.8368374109268188,5.385164807134504,8.831760866327848,3.605551275463989
BraTS2021_01470,0.8873967528343201,0.8992746472358704,0.8648370504379272,4.123105625617661,12.0,9.433981132056603
BraTS2021_01474,0.8864441514015198,0.6936514973640442,0.8468623757362366,5.0,10.63014581273465,3.0
BraTS2021_01490,0.3450218141078949,0.06887122988700867,0.38140204548835754,36.810324638611924,40.3044657812426,37.99977431547349
BraTS2021_01491,0.7735456824302673,0.1738034188747406,1.0,7.0,11.970731350734514,0.0
BraTS2021_01511,0.9102596640586853,0.6249364018440247,3.0248032967250538e-09,7.3484692283495345,24.351591323771842,373.1287
BraTS2021_01520,0.9530285596847534,0.8625864386558533,9.174311088600007e-08,1.4142135623730951,2.8284271247461903,373.1287
BraTS2021_01521,0.840073823928833,0.2938317656517029,0.2028357833623886,7.615773105863909,18.138357147217054,24.771958083570983
BraTS2021_01528,0.8982290029525757,0.861832857131958,0.0003031236701644957,5.744562646538029,7.0710678118654755,33.04844665525545
BraTS2021_01531,0.8996465802192688,0.48350989818573,0.18619558215141296,6.4031242374328485,13.74772708486752,17.832554500127006
BraTS2021_01537,0.9232447743415833,0.9573786854743958,0.9271386861801147,2.8284271247461903,3.1622776601683795,2.23606797749979
BraTS2021_01541,0.9182113409042358,0.8060992956161499,0.7167391777038574,3.3166247903554,20.322401432901575,16.76305461424021
BraTS2021_01546,0.9525805115699768,0.9413105845451355,0.9509034752845764,3.7416573867739413,4.898979485566356,1.7320508075688772
BraTS2021_01551,0.8657315969467163,1.0,1.0,5.0990195135927845,0.0,0.0
BraTS2021_01556,0.7684828042984009,0.49152541160583496,0.49827906489372253,22.414274066055224,13.914010562090374,13.152946437965905
BraTS2021_01568,0.9604363441467285,0.9435857534408569,0.9457877278327942,1.7320508075688772,1.7320508075688772,1.4142135623730951
BraTS2021_01570,0.9726107120513916,0.9738360047340393,0.9557541608810425,1.0,1.0,1.0
BraTS2021_01571,0.9388443827629089,0.948647677898407,0.9296820163726807,2.0,2.23606797749979,3.0
BraTS2021_01573,0.9198258519172668,0.9642903208732605,0.9692469835281372,3.1622776601683795,1.4142135623730951,1.0
BraTS2021_01577,0.9452518820762634,0.9636754989624023,0.9399537444114685,3.3166247903554,1.4142135623730951,1.0
BraTS2021_01578,0.67936110496521,0.9642248153686523,0.9470375180244446,66.59053977976906,4.0,1.4142135623730951
BraTS2021_01579,0.9441118836402893,0.8940792679786682,0.8318793177604675,1.7320508075688772,5.0,5.385164807134504
BraTS2021_01581,0.9695413112640381,0.9617258906364441,0.9290437698364258,1.4142135623730951,4.0,1.4142135623730951
BraTS2021_01583,0.9774518609046936,0.9267745018005371,0.9057868123054504,1.0,2.449489742783178,1.4142135623730951
BraTS2021_01584,0.948705792427063,0.9409799575805664,0.9184474945068359,2.0,8.264335034740103,1.4142135623730951
BraTS2021_01592,0.9064726233482361,0.9396340250968933,0.8665823936462402,6.082762530298219,2.23606797749979,1.0
BraTS2021_01599,0.8788214921951294,0.9104820489883423,0.8699748516082764,5.385164807134504,2.23606797749979,1.7320508075688772
BraTS2021_01608,0.9508877992630005,0.9506300687789917,0.9415613412857056,1.7320508075688772,16.211079157451824,1.0
BraTS2021_01617,0.909970223903656,0.9596938490867615,0.9579356908798218,2.23606797749979,1.4142135623730951,1.4142135623730951
BraTS2021_01619,0.96061110496521,0.9517622590065002,0.8885943293571472,3.1622776601683795,4.0,1.4142135623730951
